	MTUS1	CELA1	EPPIN	RP11-219B4.5	FABP7	C2orf69	TFPI	ID4	ZNF227	RPS17L	SULT1C2	GPR144	C17orf47	ACSL4	VIPAS39	GPR183
GTEX-1269C-2426-SM-5FQSN	11.84792904		1.54962271	1.57837236	9.47024912	7.24300627	8.82942856	10.99506015	8.3195246	1.3469381	4.93323472	2.31563829	-1.47184732	8.6972776	8.46196776	8.85360467
GTEX-WXYG-2226-SM-4E3IM	11.26169806		2.37040214	1.24109824	1.2895764	7.27424414	10.44423909	10.72815416	8.25719873	5.58891992	-0.34367452	0.81045429	0.36723467	8.46470224	8.35349909	7.24716551
GTEX-ZAJG-0626-SM-5HL8X	10.50150979		-0.45094423		5.75820758	6.76381271	9.99656772	10.22529145	8.44470324	5.43232668	1.30100293	4.06196535	1.96988706	10.20507981	8.22294413	11.25591385
GTEX-T6MO-0326-SM-32QOK	10.32360855				7.57025736	7.22959541	9.25680727	8.86171701	8.04906112	10.65616625	2.54966352	1.98561586	0.28303613	10.5094831	8.05971913	7.55564181
GTEX-13W3W-1226-SM-5LU4H	10.32360855	0.13821456	-1.04524128	2.14788758	9.84899006	6.85608523	9.79446777	9.9110796	7.29132402	8.05778125	1.12937345	3.76783832	0.00892532	8.26071593	8.6905804	5.93400371
GTEX-T2IS-1526-SM-32QPR	11.3123259		-0.48980945	1.26862318	10.39739758	7.76466076	8.32666759	9.81634651	7.63437435	11.84356861	4.00475356	4.24156526		8.71589993	7.68094088	7.48501511
GTEX-11ZTT-2326-SM-5EQLG	10.27438298	1.01796349				7.90837037	8.15208957	10.66564514	7.16386027	11.71422628				8.99284245	8.53936276	5.48140844
GTEX-Y5LM-1726-SM-4VDSX	11.23677903		1.0412916	1.5924532	10.45784356	7.64982993	11.08089053	9.78488904	8.12777739	7.96008503	1.3709466	2.84277573	1.54037908	10.16523243	8.85627794	9.10772627
GTEX-ZF29-1926-SM-5S2P1	10.63305124		1.86750149	-0.03804932	6.93464407	7.75663038	10.61602978	9.60089016	7.3402442	10.92547362	1.36618162	2.33663618	-1.68194442	8.31789338	7.9648856	8.02023721
GTEX-Q2AG-0326-SM-48U1O	10.90105656	-0.00049311	1.92800713	1.26400717	10.72505325	6.80527631	10.12390913	11.54252269	8.58106546	4.22730759	0.70409041	4.76770061	-0.49745862	8.0326646	8.49471862	8.39204964
GTEX-X4EP-2926-SM-3P5YQ	11.24700997		-0.93032169	1.31556002	11.74991856	8.00057513	11.73890898	7.42545516	8.88238748	3.80847953	2.96623246	4.21554114	0.83919498	9.98167585	7.87245126	9.23933561
GTEX-Y114-2026-SM-4TT7L	11.49733607		-1.58195791	1.48922518	6.68950842	8.10941252	9.87970036	11.32293077	7.83430821	4.17487821	-1.4751794	2.90635392	0.63960598	9.49240589	8.70901601	8.71407493
GTEX-11EMC-2026-SM-5A5JV	10.44687438	0.04371947	1.29116034	1.09788581	8.17396968	6.78226197	10.05948121	11.07034404	8.39855604	3.03833355	-0.21955592	6.21157165	1.65475249	8.42167287	8.75790336	7.34919212
GTEX-13O3O-0826-SM-5K7WE	11.37860594		1.47345446		10.62934871	8.27975398	11.22802044	9.88516741	8.08384883	9.86247914	4.60347917	3.66796394	-1.54925549	11.1786277	7.79524948	10.43074922
GTEX-Y3IK-2326-SM-4WWDT	10.13539279	-0.09541595	2.71797192	2.19736427	9.63004873	6.96718107	9.10988933	10.76141114	8.01025748	2.82642968	0.66303537	3.10203195	0.58687	9.4972981	8.76074648	6.91576741
GTEX-12WSK-2226-SM-5GCO5	10.1132137		-0.40581481		8.33803365	8.15133315	11.81471196	8.32896099	8.0846222	10.66601343	6.10258384			9.28914606	8.94111301	8.08723995
GTEX-TMMY-0726-SM-33HBE	11.32176187	-0.88897962	0.92182636	1.68806867	10.06906988	8.05081206	10.78143544	7.69087088	8.30590845	8.07832287	0.72378891	2.38013944	-1.68194442	10.43973966	8.16969557	8.97534835
GTEX-13D11-1026-SM-5IJFB	9.45658058	-0.20374648	1.4439175		9.26551734	6.72582132	10.497519	8.32192015	7.9068228	4.87847093	1.38193757	3.705283	-2.39014479	8.25910128	8.57468106	8.17284791
GTEX-13FTY-2226-SM-5J1ND	11.06158486		2.91544334	2.0436145	8.18991034	6.19671307	7.27639222	5.1505424	8.5419185	3.68641435	1.11983538	5.09980227	-0.00308493	6.86203931	8.60571062	6.39281673
GTEX-T5JW-2026-SM-4DM63	10.05657417		1.88793965	1.26550662	10.82430339	6.70227679	8.45028272	6.85366717	7.17992498	8.88171209	3.04281335	3.71383439	1.43611467	8.37588832	8.02603398	6.56465524
GTEX-ZVT2-1826-SM-5NQ8W	9.54225313		-1.64245305	2.32689488	9.0331153	7.70510632	9.49871407	10.22807958	7.80322039	10.31172726	3.93744281	3.37460575	-1.07869243	8.37763795	8.28344852	7.59737563
GTEX-XUW1-2326-SM-4BOO5	10.71645409		1.27350459	0.01831061	11.75661422	7.02551815	11.07690065	9.27877362	8.08418013	9.8314384	-1.42458623	1.65776635	-0.64790605	8.2495532	8.13641978	7.18644709
GTEX-XV7Q-2326-SM-4BRVZ	10.28972945			0.72378891	1.9989403	7.75703877	9.68075233	9.80063912	7.77821132	11.84198963	1.72513235	1.5247661	0.32522584	10.47657308	8.2377611	6.86203931
GTEX-RU72-0626-SM-46MUI	10.79288103	0.00423129	-1.06197335	3.08515827	5.54032288	7.68094088	8.98347603	11.09637174	8.46387863	7.96930572	5.46199731	4.92596711	0.09186659	8.90620597	7.7436133	7.45744082
GTEX-TML8-1226-SM-32QON	10.52681888		1.77590845	1.29769949	11.74883473	7.24006477	9.85143133	11.26622977	8.08350882	9.78005047	3.15208984	2.27211783	-1.58584993	9.2284283	8.46752131	7.88067386
GTEX-131XW-0726-SM-5EGK3	11.79496743	-0.17705252	0.37486811	1.63325283	10.80445385	6.35309377	8.7046444	11.79729537	8.65217954	1.88077123	0.07733413	4.78869642	-0.69111236	6.76760029	8.74494395	9.50654869
TCGA-A2-A0EM-01A-11R-A034-07	9.90964697			0.65422538	-0.76561048	8.33590162	7.14755207	5.90452241	7.89223159	11.74617246	0.70743882		0.81700701	7.52234349	8.24841421	6.70567129
TCGA-BH-A0BO-01A-23R-A12D-07	10.93317201		-1.42993671	1.9086886	4.20086832	8.01231476	9.04708828	7.46164016	7.91564021	7.32867419	1.6380639	-1.10883984	1.20004551	10.46739683	7.34679008	9.91613135
TCGA-E2-A1L9-01A-11R-A13Q-07	9.76387402	-0.30665922	-0.24168811		1.18249165	7.6210225	8.07245228	6.83526616	7.81034827	5.67043518	2.89312031		-0.66527052	8.3337433	8.95406976	7.06782222
TCGA-C8-A8HP-01A-11R-A36F-07	11.08856518	0.73094183			2.61195632	7.40451469	7.54961378	7.23377346	6.65137393	8.45884042	5.76909831	-0.4872121	-0.01553487	7.39447295	7.8929377	7.8426506
TCGA-AN-A0AT-01A-11R-A034-07	8.03339563	-0.1813452	-0.1421063	3.1481997	9.06962034	8.68381544	7.4358857	8.19094722	7.82295349	4.87847093	3.37957089			8.50703057	9.20975977	6.85669196
TCGA-A7-A0DC-01A-11R-A00Z-07	9.70044622	3.85954246	-1.33324446		1.33169572	7.9557215	6.5088028	3.87242992	8.06565244	11.40605304	1.74942772		1.85098825	5.40580519	8.76961503	4.5040076
TCGA-A2-A0D2-01A-21R-A034-07	8.18833813			3.09575469	8.58697479	7.26986334	7.77190814	7.19991873	8.14451022	10.38567115	2.85326835		-0.87328384	8.61082948	8.07684534	8.23600264
TCGA-A8-A090-01A-11R-A00Z-07	10.12537534				2.00889804	8.39938835	7.20921272	4.60752696	7.66562484	11.82653045	1.65475249			7.89138107	7.67772513	7.01937441
TCGA-C8-A12O-01A-11R-A115-07	10.99333396				4.28669296	8.15208957	7.62369524	6.57471947	7.46104348	9.60888905	3.23360758		-0.10230955	8.59869033	8.61560071	6.89880626
TCGA-EW-A2FW-01A-11R-A17B-07	9.41357182	-0.34591696				7.31698495	7.50133097	5.95173037	7.54459905	11.85378474	1.7728918		-0.76186589	6.69409137	8.73084618	5.82055189
TCGA-BH-A18U-01A-21R-A12D-07	10.27654385			1.78450896		7.88851549	6.77853714	5.20827006	8.92565365	9.44608927	3.75345081		-0.89360336	7.7454857	7.82082723	6.95294167
TCGA-EW-A1OY-01A-11R-A144-07	10.12786699	-0.12238587	-0.05202691	0.35667283	3.61079694	7.59159589	7.1833442	5.62059547	8.29655659	9.94936808	1.43143156	-1.27963496	0.51254977	6.85669196	8.6031469	7.20552885
TCGA-D8-A27L-01A-11R-A16F-07	9.84245444	1.83939782	2.22554079	-0.43715842	3.87367819	7.50091343	8.0041284	7.8297068	7.87711122	0.26712763	3.21206082		0.83418795	8.38775239	8.87562465	7.75663038
TCGA-A8-A086-01A-11R-A00Z-07	9.49414396				5.48900918	8.16769084	7.69221536	6.48990189	7.83616249	8.85081519	7.63860498		0.55076124	7.99517665	8.56263485	5.12446435
TCGA-HN-A2OB-01A-21R-A27Q-07	9.92881995		2.05655647		3.88656035	7.16432041	8.13747374	9.09117688	7.56921046	6.85952576	0.869072	3.11589365	1.29608634	8.14339712	8.49200984	7.18701837
TCGA-EW-A1J5-01A-11R-A13Q-07	9.61548971	2.43254556	1.89269138		5.46564215	7.69792562	7.25250937	8.25437802	8.1610893	3.0645993	4.59570268		1.4830572	8.10898754	8.14571693	8.34612783
TCGA-A8-A09X-01A-11R-A00Z-07	10.03433498		-0.77833189		11.22802044	7.31027601	7.32541945	5.34734192	7.35856482	11.79371537	4.75792891	-1.39560123	-0.05202691	8.06019529	8.44872886	7.06342017
TCGA-AO-A03M-01B-11R-A10J-07	10.49079121	-0.25822121	1.08851871	0.41427599	8.05244395	7.52721396	8.54726776	11.58695497	8.0952289	6.64832516	3.18015634	-0.83192282	-0.661818	8.16684982	9.19872501	8.31629668
TCGA-E9-A1RE-01A-11R-A157-07	9.63572646	0.41039837		0.47014667		7.19310653	7.99442011	4.6153234	8.38775239	11.32388251	5.78005281		-0.56535307	7.54132092	9.46881613	6.49888874
TCGA-E2-A1B1-01A-21R-A12P-07	10.63370367			-0.27270912	5.78696754	8.07474642	9.56373772	9.24885169	8.72803681	1.63907915	3.84764493	1.38647697	2.6524898	9.15263281	8.58237297	9.49781526
TCGA-A8-A08O-01A-21R-A056-07	10.11618841		-0.12042178		2.8559665	7.27042565	7.6688586	7.57602013	8.73084618	10.44205269	0.91078367	-0.43503937	1.5924532	7.64205174	7.88145645	5.49729203
TCGA-AO-A0JJ-01A-11R-A056-07	10.53184333	0.61801373	-0.88130792		4.86400763	7.8365536	9.17054772	8.81042788	7.57876107	10.24414683	0.869072	0.30449584	0.2751057	8.44269977	8.28195423	8.88874341
TCGA-A8-A08C-01A-11R-A00Z-07	9.74514791		-0.37091546	0.19290546	1.09357055	7.72318606	6.85248929	4.94886049	8.10941252	11.82123021	1.98427868		0.36905059	6.66538266	7.98268082	5.9136277
TCGA-AC-A2FB-01A-11R-A17B-07	10.45964367	3.00274483	3.32176665		4.91675557	7.76722155	9.08064033	8.39277983	7.92639763	1.82608048	4.40649961	4.01789628		8.78349128	8.31905731	10.70612632
TCGA-A2-A0T7-01A-21R-A084-07	10.20782559		1.17132209	1.38647697	7.83339832	7.79649172	8.09686094	8.90745313	7.53952443	1.72670786	3.47418267	3.21586282	0.6898025	8.33224808	8.6782048	7.62185647
TCGA-E9-A1N9-01A-11R-A14D-07	9.11848258		-0.12489757	0.72922466	5.68885958	8.01749184	8.7179201	7.4493927	8.54112911	8.39061166	1.18405589	-1.27276801		7.72576454	8.65713712	7.29893463
TCGA-BH-A0B6-01A-11R-A19W-07	8.63858065	1.5375045	-0.49221844		1.58322248	7.7594463	7.5282357	6.59596961	7.4168912	11.80071247	3.42546171			8.0952289	8.08350882	8.74494395
TCGA-BH-A0AZ-01A-21R-A12P-07	9.91992008	3.2300511		-0.07661826	3.74518682	7.46164016	8.71448233	7.81420092	7.85201469	10.22338585	2.2340287	0.71130818	-1.25538881	8.43072533	8.10149304	5.9191986
TCGA-LL-A740-01A-21R-A32P-07	10.98949656	-0.54812086	1.41310007	0.61043169	8.02235365	7.69792562	8.10262316	8.56137827	7.70177178	7.64587345	7.14976093		1.01796349	8.0936992	8.451973	7.33868523
TCGA-A2-A0YF-01A-21R-A109-07	10.99886701		1.90584136	2.38988394	4.76224334	7.76513707	7.60545464	5.84007968	8.09410716	11.46763113	3.84764493		0.91224329	7.47189307	8.60241682	7.7364247
TCGA-AC-A3YI-01A-21R-A239-07	9.31954168	0.70743882	-0.22191329	0.54173088	7.01714718	7.23213633	8.37719638	8.22512764	7.6552176	6.65774961	4.00475356	1.98561586	0.63072952	9.21471328	8.00450226	7.91081041
TCGA-A2-A0EP-01A-52R-A22U-07	9.53970958	1.07987487	1.12937345	0.68619439	-0.27902212	7.21176187	8.95440071	7.87671997	7.44392606	4.52499399	6.31628828			8.8421063	8.31519244	11.29247127
TCGA-BH-A28O-01A-11R-A22K-07	10.55345806	-0.71083816	1.31888114	2.40517291	8.08883765	7.1214205	9.70526162	10.58041008	7.82431398	1.82608048	-0.09999167	7.09754665	1.44074743	8.31672997	8.41453934	7.44347462
TCGA-A7-A6VY-01A-12R-A33J-07	8.42277708	-0.3729588		1.71493117	10.77216352	7.43303291	7.34328732	8.69811773	7.35317086	7.08937096	4.79916895		0.8068383	8.17013727	8.15389951	7.91228131
TCGA-AO-A0JF-01A-11R-A056-07	10.01098484		-0.3729588		-0.87736596	8.23108338	9.22577352	8.66852842	7.87742575	7.14307891	1.76112598		1.52025796	9.18140516	8.4663754	8.29377875
TCGA-C8-A12L-01A-11R-A115-07	10.72505325		0.41237198	7.84376475	11.26278235	7.94237297	7.53208438	5.63839407	7.88732486	10.70599523	4.02155728		0.62520862	8.0573055	8.09822081	6.68691715
TCGA-E9-A243-01A-21R-A169-07	9.91571597	-1.43218702	3.35977279	4.62180142	1.45316987	7.50316236	8.61630537	7.31396802	8.00527582	4.38437704	4.91760665			9.42944599	8.15639799	9.23026032
TCGA-C8-A27A-01A-11R-A169-07	8.34322309			-0.06948893	0.68250784	8.15422252	8.44643543	7.06552668	7.7436133	3.37965116	3.97571312		0.64353792	8.03155072	9.12051842	5.95760158
TCGA-OL-A5D8-01A-11R-A27Q-07	9.81941516	0.0464908	-1.50940752		2.72041033	6.69087674	6.82982477	4.73894147	7.82587907	9.00715122	2.39791645		-1.09598786	7.03100519	8.67969866	7.42183209
TCGA-AR-A0TP-01A-11R-A084-07	9.12945939		-0.36680245	3.4494284	11.19999107	7.34474495	7.7547759	11.81654498	8.23669043	9.8314384	3.86294056	-0.04745436	-0.0405272	10.32246465	8.51024868	6.21618137
TCGA-BH-A0DP-01A-21R-A056-07	10.84131445	0.4298516	1.51875406	0.51445041	5.94700588	7.54230002	8.21543384	8.03538475	7.7689225	7.31853841	0.76545254	-1.27963496	0.33659369	8.17013727	8.3496351	7.75739602
TCGA-3C-AALJ-01A-31R-A41B-07	8.92718103	0.06981056		2.68333146		6.93403831	7.59067729	4.73363825	7.16810562	11.85378474	4.26087769			7.04850694	7.76405656	7.86076565
TCGA-E9-A1RH-01A-21R-A169-07	10.04391211		-1.46976393		10.5787956	8.28272683	9.81539713	5.36549041	7.38750502	11.37791844	2.72718317		-0.661818	8.45265229	8.52893675	7.28694481
TCGA-BH-A18K-01A-11R-A12D-07	9.53118006	0.56148914	0.63072952		0.80169315	7.42268426	8.49130505	7.35985994	7.53166691	5.55829435	4.45431464		0.39021394	7.74728089	9.16086926	6.68000706
TCGA-S3-A6ZH-01A-22R-A32P-07	9.0524667	0.73815949			2.67392564	7.11969886	7.07215769	6.61395276	8.84472864	9.69660912	7.88694191			6.7566148	8.75696125	6.84837191
TCGA-BH-A1FG-01A-11R-A13Q-07	9.02789001		-0.16140746	-0.09999167	2.51123096	8.20095582	6.89665458	6.29770209	7.6066887	11.85856207	7.56611151		-0.61870018	7.00272439	8.04260147	6.88376833
TCGA-C8-A137-01A-11R-A115-07	9.15970735				3.98960136	7.13787443	7.97944149	5.72788019	8.12489709	11.30307627	2.68333146			6.6711116	8.50511181	4.26991106
TCGA-OL-A66H-01A-11R-A29R-07	9.08928512				3.75837502	7.79262992	7.70053779	6.60154006	7.41931066	11.79574431	1.5924532		-1.05743419	7.489792	8.34462452	8.28648117
TCGA-4H-AAAK-01A-12R-A41B-07	8.98125324	-0.66846171		2.12640487	3.705283	7.21647515	7.27952048	7.13846218	8.0279469	9.0468708	0.96811163	1.13428583		7.84018473	8.4752485	6.88600534
TCGA-BH-A1FH-01A-12R-A13Q-07	10.63443231	-0.52690835			5.92654182	7.87783393	10.07908451	10.34257295	8.27933744	2.75917375	5.4107174	6.00407905	2.28471431	9.11816028	8.15721383	7.79900934
TCGA-5T-A9QA-01A-11R-A41B-07	8.70795481			0.28120624		7.4639303	11.07690065	3.43827392	7.7227268	11.79482662	3.04803853		-1.33862497	5.03453629	8.09947017	5.79360253
TCGA-B6-A0WT-01A-11R-A109-07	9.21281334	1.76691069			2.62334116	7.78046575	8.46387863	5.74729952	8.07794171	11.29013625	-0.06446109		-0.7706925	7.51451062	8.55732827	5.04367991
TCGA-B6-A0IG-01A-11R-A034-07	9.54683165	1.66815345	-1.0919355	2.23124061	4.47289803	7.70747174	7.41632903	7.39977939	7.95488016	7.90089909	7.01445931		0.18194839	6.91510908	9.00576387	7.19470884
TCGA-B6-A0RM-01A-11R-A084-07	9.32605445	0.55254362		2.53448736	-0.08591	7.49483314	6.96315096	4.39640046	7.98800201	10.96588608	5.5465899		1.05848135	6.58858486	8.37164134	5.68964587
TCGA-A2-A0CU-01A-12R-A034-07	10.22376607	-0.52142718	-1.43218702	1.38491773		7.93940587	8.26594868	7.71018599	7.47707092	8.97223601	3.6253062			7.08026353	7.71066272	7.66512236
TCGA-A7-A4SB-01A-21R-A266-07	9.1994969	0.15407388	-1.60612054		0.92507232	7.88660161	7.71792901	6.63798018	7.38624457	11.86774402	0.20550323		-0.53734226	6.76381271	7.41109017	5.40580519
TCGA-BH-A0B1-01A-12R-A056-07	10.28972945	0.48669416		1.49409136	2.53584529	8.37802849	8.58174488	7.7227268	8.22591797	9.22411247	6.18407102			8.25513415	8.07731274	7.41260633
TCGA-LD-A7W5-01A-22R-A352-07	9.16446576	-0.57928701	0.06981056	1.85552775	5.02452336	7.03153442	8.33048953	7.03934508	7.71600623	1.073823	3.99558377	2.31700223	2.04819188	7.60632284	8.39678884	8.77878981
TCGA-A8-A085-01A-11R-A00Z-07	7.9648856	-1.3751246				8.04108035	7.37784297	5.30530971	7.79783562	11.83524084	2.33806568		2.43254556	7.00600193	7.23604108	3.61822202
TCGA-BH-A0HL-01A-11R-A10U-07	8.92388867			2.42029264		7.15587705	6.54279211	3.74044441	7.88145645	11.08822781	3.71262411		-0.7706925	6.14092831	7.81503472	4.74314848
TCGA-E2-A109-01A-11R-A10J-07	8.79258916			0.65764483	0.78800104	7.77229908	7.13361866	3.99558377	8.17722403	8.41151675	3.0134472		1.7164488	7.06673899	8.84431282	6.93341543
TCGA-AN-A0XO-01A-11R-A109-07	10.66347625	0.37293532	-1.4751794			7.52509412	7.0388846	6.63645618	8.15001606	8.05778125	3.40810854		-0.661818	7.50226778	8.74123471	5.35386304
TCGA-A7-A26E-01A-11R-A277-07	10.11178149		2.52063427	1.95979492	3.62893253	8.05971913	8.3228204	8.18991034	9.19271989	11.82875582	0.63448073		-1.20517647	8.56336486	8.83395207	7.82635548
TCGA-A8-A07L-01A-11R-A00Z-07	10.40785376	1.35817434		0.57250795		7.90837037	6.92821702	5.37952869	7.42225814	11.24780305	0.90536393		0.30660694	7.36238151	7.50804081	5.19763098
TCGA-AO-A0JI-01A-21R-A056-07	10.66420486		3.96988171		-0.86603015	7.45837773	7.33137441	5.72788019	7.7476637	10.96782424	0.94689538		-0.99908883	8.23669043	8.05772195	6.68143515
TCGA-A7-A0CH-01A-21R-A00Z-07	10.39666042		-1.55723489	1.03964183	3.13185182	7.83736184	6.27946143	5.89870561	7.94395401	11.64300165	1.88056126		1.46408487	7.30573436	8.28864718	6.28442225
TCGA-E2-A15E-01A-11R-A12D-07	10.18984284		0.98644009	-0.11317889	7.58712885	6.96590055	8.30268913	8.91302777	8.16630612	9.01584692	3.48521264	3.82870585	1.63955569	8.04997068	8.54225832	6.37375569
TCGA-AR-A0TS-01A-11R-A115-07	7.75611143	-0.59236653	-0.53734226	1.61398852	2.54280042	7.47138201	9.0830668	11.41610798	8.07474642	1.51498999	0.82386503		1.14255446	9.38465479	8.64218822	9.27494858
TCGA-AC-A8OR-01A-21R-A41B-07	9.42340822			1.49846877		7.05084532	5.35300988	10.14630838	7.85582472	11.84731304	5.0153038			5.92972505	8.23923989	6.16011993
TCGA-A8-A09A-01A-11R-A00Z-07	10.32632857	1.55726131	-1.59318019	1.46552968	4.91576488	7.6579228	11.4729213	7.99153854	8.31905731	10.21224774	3.30136559	0.31752725	1.22357217	8.40523156	7.97634665	6.93854618
TCGA-BH-A1FN-01A-11R-A13Q-07	10.40728602	-0.05202691	-0.63439649	0.37098576	1.17640357	8.24248426	7.30088573	5.42206195	8.24318091	10.22113813	3.04688594		0.15407388	7.9095773	8.60024368	6.19818909
TCGA-A2-A0YK-01A-22R-A109-07	10.3771626	-1.00707207	-0.93927301		6.90355366	7.41364561	9.82564546	10.15722383	8.25033467	3.3674667	0.35864552	1.82745283	-0.1907659	8.74765175	8.34355455	9.99566931
TCGA-A7-A26E-01A-11R-A169-07	10.72214736	-0.25049558	1.50787149		4.59043421	7.88769902	7.72778111	7.75739602	8.55069794	8.11268267	-1.01153641		1.62287629	7.78775549	8.47717583	6.98566936
TCGA-EW-A1IY-01A-11R-A13Q-07	11.3019243	-0.54812086	2.08832642	1.17958127	2.7706303	8.82041597	8.71371842	7.44548448	7.94945551	8.77433897	3.63986156		1.01632877	9.0578113	8.7119019	9.67632669
TCGA-A2-A04X-01A-21R-A034-07	10.12887543	1.35979241		3.05551874	3.42681092	8.08763089	7.272829	6.97488905	8.00149302	11.05184634	4.77823157		1.51558501	7.39833142	8.4067344	7.8192282
TCGA-E2-A15F-01A-11R-A115-07	9.74604643	-0.22415553	1.08674194		3.41936436	8.11783461	6.69014145	10.34364063	8.56509676	9.20559635	2.96220499		1.70743399	7.88732486	7.78886998	7.26434819
TCGA-C8-A26Z-01A-11R-A16F-07	10.4408158	-0.27107908			0.96295991	7.54567194	7.15383036	6.52096992	8.38571422	9.25182453	3.05551874		0.52180988	7.08963914	8.49200984	5.9460767
TCGA-B6-A0X7-01A-11R-A10J-07	9.48411323			2.49597616	1.83803802	7.27326392	7.9275878	7.51262917	8.16452193	9.39727542	3.21077269		1.45149325	7.24867337	8.57071637	5.22210308
TCGA-BH-A1F2-01A-31R-A13Q-07	9.70568549		1.39278393	-0.31746399	-2.03690017	8.39243172	9.21181246	8.36996849	8.0326646	11.29816628	1.78068975		-0.89360336	8.76316531	8.43318844	8.78082674
TCGA-S3-AA17-01A-11R-A41B-07	9.09906588	0.74764737	1.31718662			6.97325057	7.54512697	3.02876664	7.98305485	8.84280536	5.55043698		0.25641957	7.69174752	8.0740157	9.86923196
TCGA-BH-A0HF-01A-11R-A056-07	9.53928562	1.72831957	-1.35096716		3.50125727	7.78543338	8.9514392	6.88317039	7.48633457	11.30307657	1.57714721			8.8129397	8.28970063	7.46623841
TCGA-A7-A0DC-01A-11R-A00Z-07-1	9.68700877	3.88086802	0.04371947	-1.40781493	1.60009525	7.950238	6.50334917	3.89983007	8.05700826	11.52850069	1.95414448		2.03931116	5.40415031	8.76154431	4.51406072
TCGA-D8-A1XS-01A-11R-A14M-07	9.70386284		0.32522584	0.72378891	1.40832928	7.9807086	7.7273471	6.37102786	7.9199767	10.01311838	2.78145376		0.86409687	7.83532872	8.65936962	6.89433112
TCGA-AR-A0TZ-01A-12R-A084-07	10.10985765	1.5247661	-1.43613429		-0.57057745	8.38078871	6.68213636	5.55043698	7.95258432	9.88687332			0.67369348	7.54610589	8.6902494	8.40116357
TCGA-D8-A1X6-01A-11R-A14M-07	8.85105897	-0.19299302		1.30756089		7.28694481	5.90037972	4.00960999	7.22238336	11.86774402	3.17133395		0.22673727	7.06782222	8.54691968	8.1828247
TCGA-D8-A1Y1-01A-21R-A14M-07	10.27858603	0.37486811				6.62902925	7.1353331	5.89534634	8.06672308	11.08439799	2.47927247		0.94689538	7.38669569	8.87744911	6.60638189
TCGA-BH-A0B0-01A-21R-A115-07	10.19350382				1.40196761	7.05141667	8.38240261	8.38860171	7.51352286	10.77044256	4.57601189			7.68351056	8.55852535	7.62994061
TCGA-B6-A0RG-01A-11R-A056-07	9.41357182		1.35506005		3.21462473	7.57425779	7.74501805	6.07847354	7.65884179	11.24228402	2.8191492	-1.29893691	0.76704964	7.58249019	8.33630939	7.15752342
TCGA-BH-A0BZ-01A-31R-A12P-07	9.53205342	0.53651371		-0.29030604		7.83570308	7.60632284	6.15367639	7.94137865	10.47619925	4.29263785			8.20234902	8.04784589	7.81204066
TCGA-A7-A13E-01A-11R-A277-07	8.3486329		1.66387915	5.53670363	8.77216147	7.60801718	7.68939037	9.56697672	8.16144617	5.83974777	3.18648172	-1.05743419	3.50971253	7.41412287	8.52806177	6.92714064
TCGA-BH-A208-01A-11R-A157-07	10.23484186				4.12122218	7.32393694	9.79846897	10.19350382	8.16684982	10.77624687	3.18648172		-0.12489757	8.89531925	8.75790336	7.76215956
